f1,recall,precision,tn,fp,fn,tp,signal,dataset,pipeline
,0.0,,,0,3,0,synthetic_68,YAHOOA2,detector-mistral
,0.0,0.0,,4,1,0,synthetic_54,YAHOOA2,detector-mistral
0.6666666666666666,1.0,0.5,,2,0,2,synthetic_40,YAHOOA2,detector-mistral
0.8571428571428571,1.0,0.75,,1,0,3,synthetic_41,YAHOOA2,detector-mistral
0.6666666666666666,1.0,0.5,,2,0,2,synthetic_55,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,1,synthetic_69,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,2,synthetic_82,YAHOOA2,detector-mistral
0.4,1.0,0.25,,3,0,1,synthetic_96,YAHOOA2,detector-mistral
0.8,0.6666666666666666,1.0,,0,1,2,synthetic_80,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,2,synthetic_94,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,2,synthetic_43,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,1,synthetic_57,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,3,synthetic_56,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,1,synthetic_42,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,3,synthetic_95,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,1,synthetic_81,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,2,synthetic_25,YAHOOA2,detector-mistral
0.6666666666666666,0.5,1.0,,0,1,1,synthetic_31,YAHOOA2,detector-mistral
,0.0,,,0,2,0,synthetic_19,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,1,synthetic_18,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,1,synthetic_30,YAHOOA2,detector-mistral
,0.0,,,0,1,0,synthetic_24,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,3,synthetic_32,YAHOOA2,detector-mistral
0.8,0.6666666666666666,1.0,,0,1,2,synthetic_26,YAHOOA2,detector-mistral
0.5,1.0,0.3333333333333333,,2,0,1,synthetic_27,YAHOOA2,detector-mistral
0.5,1.0,0.3333333333333333,,2,0,1,synthetic_33,YAHOOA2,detector-mistral
,0.0,,,0,3,0,synthetic_8,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,2,synthetic_37,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,3,synthetic_23,YAHOOA2,detector-mistral
,0.0,,,0,2,0,synthetic_22,YAHOOA2,detector-mistral
,0.0,,,0,1,0,synthetic_36,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,1,synthetic_9,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,3,synthetic_20,YAHOOA2,detector-mistral
0.8,1.0,0.6666666666666666,,1,0,2,synthetic_34,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,3,synthetic_35,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,1,synthetic_21,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,2,synthetic_7,YAHOOA2,detector-mistral
0.6666666666666666,0.5,1.0,,0,1,1,synthetic_10,YAHOOA2,detector-mistral
0.8,0.6666666666666666,1.0,,0,1,2,synthetic_38,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,1,synthetic_39,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,3,synthetic_11,YAHOOA2,detector-mistral
,0.0,,,0,1,0,synthetic_6,YAHOOA2,detector-mistral
,0.0,,,0,2,0,synthetic_4,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,2,synthetic_13,YAHOOA2,detector-mistral
,0.0,,,0,1,0,synthetic_12,YAHOOA2,detector-mistral
,0.0,,,0,3,0,synthetic_5,YAHOOA2,detector-mistral
,0.0,,,0,2,0,synthetic_1,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,2,synthetic_16,YAHOOA2,detector-mistral
0.8,0.6666666666666666,1.0,,0,1,2,synthetic_17,YAHOOA2,detector-mistral
0.8,0.6666666666666666,1.0,,0,1,2,synthetic_2,YAHOOA2,detector-mistral
0.8,0.6666666666666666,1.0,,0,1,2,synthetic_29,YAHOOA2,detector-mistral
,0.0,,,0,1,0,synthetic_15,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,3,synthetic_14,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,2,synthetic_28,YAHOOA2,detector-mistral
,0.0,,,0,1,0,synthetic_3,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,3,synthetic_98,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,2,synthetic_67,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,2,synthetic_73,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,1,synthetic_72,YAHOOA2,detector-mistral
,0.0,,,0,1,0,synthetic_66,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,1,synthetic_99,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,2,synthetic_70,YAHOOA2,detector-mistral
,0.0,,,0,2,0,synthetic_64,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,2,synthetic_58,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,3,synthetic_59,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,3,synthetic_65,YAHOOA2,detector-mistral
0.8,0.6666666666666666,1.0,,0,1,2,synthetic_71,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,2,synthetic_49,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,1,synthetic_75,YAHOOA2,detector-mistral
,0.0,,,0,2,0,synthetic_61,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,1,synthetic_60,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,3,synthetic_74,YAHOOA2,detector-mistral
0.5,1.0,0.3333333333333333,,2,0,1,synthetic_48,YAHOOA2,detector-mistral
0.8571428571428571,1.0,0.75,,1,0,3,synthetic_89,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,3,synthetic_62,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,2,synthetic_76,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,3,synthetic_77,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,1,synthetic_63,YAHOOA2,detector-mistral
1.0,1.0,1.0,,0,0,2,synthetic_88,YAHOOA2,detector-mistral
0.5555555555555556,0.3846153846153846,1.0,,0,8,5,A3Benchmark-TS12,YAHOOA3,detector-mistral
0.1999999999999999,0.1111111111111111,1.0,,0,8,1,A3Benchmark-TS13,YAHOOA3,detector-mistral
0.25,0.1428571428571428,1.0,,0,6,1,A3Benchmark-TS11,YAHOOA3,detector-mistral
,0.0,,,0,12,0,A3Benchmark-TS39,YAHOOA3,detector-mistral
,0.0,,,0,3,0,A3Benchmark-TS38,YAHOOA3,detector-mistral
0.3636363636363636,0.2222222222222222,1.0,,0,7,2,A3Benchmark-TS10,YAHOOA3,detector-mistral
0.6666666666666666,0.5,1.0,,0,1,1,A3Benchmark-TS28,YAHOOA3,detector-mistral
,0.0,,,0,15,0,A3Benchmark-TS14,YAHOOA3,detector-mistral
0.5,0.3333333333333333,1.0,,0,4,2,A3Benchmark-TS15,YAHOOA3,detector-mistral
,0.0,,,0,4,0,A3Benchmark-TS29,YAHOOA3,detector-mistral
1.0,1.0,1.0,,0,0,1,A3Benchmark-TS17,YAHOOA3,detector-mistral
0.3636363636363636,0.2222222222222222,1.0,,0,7,2,A3Benchmark-TS16,YAHOOA3,detector-mistral
0.6,0.4285714285714285,1.0,,0,4,3,A3Benchmark-TS65,YAHOOA3,detector-mistral
,0.0,,,0,16,0,A3Benchmark-TS71,YAHOOA3,detector-mistral
0.625,0.4545454545454545,1.0,,0,6,5,A3Benchmark-TS59,YAHOOA3,detector-mistral
,0.0,,,0,2,0,A3Benchmark-TS5,YAHOOA3,detector-mistral
,0.0,,,0,6,0,A3Benchmark-TS4,YAHOOA3,detector-mistral
,0.0,0.0,,3,3,0,A3Benchmark-TS58,YAHOOA3,detector-mistral
,0.0,,,0,9,0,A3Benchmark-TS70,YAHOOA3,detector-mistral
0.2222222222222222,0.125,1.0,,0,7,1,A3Benchmark-TS64,YAHOOA3,detector-mistral
,0.0,,,0,8,0,A3Benchmark-TS72,YAHOOA3,detector-mistral
,0.0,,,0,1,0,A3Benchmark-TS66,YAHOOA3,detector-mistral
0.5,0.3333333333333333,1.0,,0,4,2,A3Benchmark-TS6,YAHOOA3,detector-mistral
,0.0,,,0,11,0,A3Benchmark-TS99,YAHOOA3,detector-mistral
0.2666666666666667,0.1538461538461538,1.0,,0,11,2,A3Benchmark-TS98,YAHOOA3,detector-mistral
0.5714285714285715,0.4,1.0,,0,3,2,A3Benchmark-TS7,YAHOOA3,detector-mistral
0.56,0.4375,0.7777777777777778,,2,9,7,A3Benchmark-TS67,YAHOOA3,detector-mistral
0.7499999999999999,0.6,1.0,,0,6,9,A3Benchmark-TS73,YAHOOA3,detector-mistral
0.4,0.25,1.0,,0,12,4,A3Benchmark-TS77,YAHOOA3,detector-mistral
0.4615384615384615,0.3,1.0,,0,7,3,A3Benchmark-TS63,YAHOOA3,detector-mistral
0.1538461538461538,0.0833333333333333,1.0,,0,11,1,A3Benchmark-TS88,YAHOOA3,detector-mistral
,0.0,,,0,6,0,A3Benchmark-TS3,YAHOOA3,detector-mistral
0.5454545454545454,0.375,1.0,,0,10,6,A3Benchmark-TS2,YAHOOA3,detector-mistral
0.4705882352941176,0.3076923076923077,1.0,,0,9,4,A3Benchmark-TS89,YAHOOA3,detector-mistral
,0.0,,,0,12,0,A3Benchmark-TS62,YAHOOA3,detector-mistral
,0.0,,,0,5,0,A3Benchmark-TS76,YAHOOA3,detector-mistral
0.375,0.2307692307692307,1.0,,0,10,3,A3Benchmark-TS48,YAHOOA3,detector-mistral
,0.0,,,0,12,0,A3Benchmark-TS60,YAHOOA3,detector-mistral
,0.0,,,0,6,0,A3Benchmark-TS74,YAHOOA3,detector-mistral
0.6666666666666665,0.5454545454545454,0.8571428571428571,,1,5,6,A3Benchmark-TS1,YAHOOA3,detector-mistral
0.25,0.1428571428571428,1.0,,0,12,2,A3Benchmark-TS75,YAHOOA3,detector-mistral
0.7000000000000001,0.5384615384615384,1.0,,0,6,7,A3Benchmark-TS61,YAHOOA3,detector-mistral
0.6666666666666666,0.5,1.0,,0,8,8,A3Benchmark-TS49,YAHOOA3,detector-mistral
0.72,0.5625,1.0,,0,7,9,A3Benchmark-TS44,YAHOOA3,detector-mistral
,0.0,,,0,7,0,A3Benchmark-TS50,YAHOOA3,detector-mistral
,0.0,,,0,15,0,A3Benchmark-TS78,YAHOOA3,detector-mistral
0.5454545454545454,0.4285714285714285,0.75,,1,4,3,A3Benchmark-TS87,YAHOOA3,detector-mistral
0.8148148148148148,0.7333333333333333,0.9166666666666666,,1,4,11,A3Benchmark-TS93,YAHOOA3,detector-mistral
0.5454545454545454,0.375,1.0,,0,5,3,A3Benchmark-TS92,YAHOOA3,detector-mistral
0.4705882352941176,0.3076923076923077,1.0,,0,9,4,A3Benchmark-TS86,YAHOOA3,detector-mistral
0.25,0.2,0.3333333333333333,,2,4,1,A3Benchmark-TS79,YAHOOA3,detector-mistral
,0.0,,,0,13,0,A3Benchmark-TS51,YAHOOA3,detector-mistral
,0.0,,,0,5,0,A3Benchmark-TS45,YAHOOA3,detector-mistral
0.3333333333333333,0.2,1.0,,0,12,3,A3Benchmark-TS53,YAHOOA3,detector-mistral
0.3157894736842105,0.2,0.75,,1,12,3,A3Benchmark-TS47,YAHOOA3,detector-mistral
0.4615384615384615,0.3,1.0,,0,7,3,A3Benchmark-TS90,YAHOOA3,detector-mistral
,0.0,0.0,,1,5,0,A3Benchmark-TS84,YAHOOA3,detector-mistral
0.4,0.25,1.0,,0,6,2,A3Benchmark-TS85,YAHOOA3,detector-mistral
0.888888888888889,0.8,1.0,,0,1,4,A3Benchmark-TS91,YAHOOA3,detector-mistral
0.8,0.6666666666666666,1.0,,0,1,2,A3Benchmark-TS46,YAHOOA3,detector-mistral
0.6666666666666666,0.6666666666666666,0.6666666666666666,,2,2,4,A3Benchmark-TS52,YAHOOA3,detector-mistral
1.0,1.0,1.0,,0,0,1,A3Benchmark-TS56,YAHOOA3,detector-mistral
,0.0,,,0,16,0,A3Benchmark-TS42,YAHOOA3,detector-mistral
,0.0,,,0,16,0,A3Benchmark-TS95,YAHOOA3,detector-mistral
0.2666666666666666,0.1666666666666666,0.6666666666666666,,1,10,2,A3Benchmark-TS81,YAHOOA3,detector-mistral
,0.0,,,0,13,0,A3Benchmark-TS80,YAHOOA3,detector-mistral
,0.0,,,0,3,0,A3Benchmark-TS94,YAHOOA3,detector-mistral
0.125,0.0666666666666666,1.0,,0,14,1,A3Benchmark-TS43,YAHOOA3,detector-mistral
,0.0,,,0,9,0,A3Benchmark-TS57,YAHOOA3,detector-mistral
0.923076923076923,0.8571428571428571,1.0,,0,1,6,A3Benchmark-TS69,YAHOOA3,detector-mistral
0.25,0.1428571428571428,1.0,,0,12,2,A3Benchmark-TS41,YAHOOA3,detector-mistral
0.1538461538461538,0.0833333333333333,1.0,,0,11,1,A3Benchmark-TS55,YAHOOA3,detector-mistral
,0.0,,,0,10,0,A3Benchmark-TS9,YAHOOA3,detector-mistral
,0.0,,,0,7,0,A3Benchmark-TS82,YAHOOA3,detector-mistral
0.7499999999999999,0.6,1.0,,0,2,3,A3Benchmark-TS96,YAHOOA3,detector-mistral
0.4615384615384615,0.3,1.0,,0,7,3,A3Benchmark-TS97,YAHOOA3,detector-mistral
0.7368421052631579,0.5833333333333334,1.0,,0,5,7,A3Benchmark-TS83,YAHOOA3,detector-mistral
,0.0,,,0,4,0,A3Benchmark-TS8,YAHOOA3,detector-mistral
0.125,0.0666666666666666,1.0,,0,14,1,A3Benchmark-TS54,YAHOOA3,detector-mistral
0.6153846153846153,0.4444444444444444,1.0,,0,5,4,A3Benchmark-TS40,YAHOOA3,detector-mistral
0.4761904761904761,0.3125,1.0,,0,11,5,A3Benchmark-TS68,YAHOOA3,detector-mistral
0.6666666666666666,0.5,1.0,,0,5,5,A3Benchmark-TS100,YAHOOA3,detector-mistral
0.1999999999999999,0.1111111111111111,1.0,,0,8,1,A3Benchmark-TS27,YAHOOA3,detector-mistral
0.5333333333333333,0.5,0.5714285714285714,,3,4,4,A3Benchmark-TS33,YAHOOA3,detector-mistral
0.6,0.4285714285714285,1.0,,0,8,6,A3Benchmark-TS32,YAHOOA3,detector-mistral
,0.0,,,0,11,0,A3Benchmark-TS26,YAHOOA3,detector-mistral
,0.0,,,0,8,0,A3Benchmark-TS30,YAHOOA3,detector-mistral
0.5454545454545454,0.375,1.0,,0,5,3,A3Benchmark-TS24,YAHOOA3,detector-mistral
0.2857142857142857,0.1666666666666666,1.0,,0,10,2,A3Benchmark-TS18,YAHOOA3,detector-mistral
0.5714285714285715,0.4,1.0,,0,6,4,A3Benchmark-TS19,YAHOOA3,detector-mistral
,0.0,,,0,2,0,A3Benchmark-TS25,YAHOOA3,detector-mistral
